"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.19	0.16	0.04	0.04	0.14	-0.07	0.04	0.13	0.07	0.11	-0.03	-0.09	-0.17	-0.03	-0.2	-0.04	0.12	-0.03	0.02	-0.04	0.02	-0.08	0.38	0.08	0.24	0.2	0.03	0.06	0.09	-0.16	0.05	-0.11	0.2	-0.16	0.12	0.26	-0.12	0.02	-0.03	0.19	0.11	-0.02	0.18	0.21	0.03	0.03	0.16	0.09	0.39	0.25	0.5	0.62	-0.16	-0.08	-0.03	-0.03	0.01	0.27	0.65	0.15	0.07	-0.04	0.56	-0.03	0.45	0.09	-0.11	0.13	0.13	0.23	0.07	0.1	0.26	0.31	0.28	0.35	0.21	0.07	0.29	0.13	0.04	0.25	0.32	-0.12	-0.08	0.06	0.03	-0.02	-0.06	-0.11	0.05	-0.15	0	0.06	-0.07	0.15	0.53	0.16	0.75	0.12	0.3	0.11	0.05	0.09	21004	21004	"Belchatow C"	"Poland"	16.8	17.2	16.4	"51 15 00 N"	"19 20 00 E"	3
0.55	0.25	0.44	-0.03	0.09	0.07	0.11	0.25	0.04	0.02	0.01	-0.04	-0.04	-0.05	-0.05	0.09	0.01	-0.03	0.06	-0.04	0.06	0.02	0.98	0.12	0.89	0.56	0.03	0	0.07	0.25	0.05	-0.02	0.06	0	0.14	0.16	-0.08	0.01	-0.07	0.06	0.32	0.19	0.36	0.29	0.29	-0.06	0.25	0.52	0.63	0.44	0.94	0.62	0.1	0.1	0.04	0.03	-0.17	0.11	0.77	0.03	-0.05	-0.08	0.51	0.02	0.92	0.04	-0.03	-0.02	0.33	0	0.15	0.27	0.26	0.35	0.72	0.29	0.3	0.06	0.13	0.3	-0.09	0.33	0.09	0.08	0.02	0	0.04	-0.1	-0.05	-0.03	0.02	-0.14	-0.07	0.04	0.03	0.21	0.31	0.15	0.9	0.11	0.06	0.3	0.02	0.01	20032	20032	"Córcoles"	"Spain"	16.8	17.2	16.4	"40 29 00 N"	"02 39 00 W"	10
0.21	0.17	0.01	0.22	-0.12	0.08	0.17	0.26	-0.09	0.03	0.09	0.18	0.06	0.08	0.12	0.02	-0.02	0.07	-0.03	0.07	0.08	0.02	0.88	0.22	0.89	0.47	0.15	-0.26	0.07	0.07	0.13	0.09	0.05	0	0.08	-0.01	0.28	0.1	0.02	0.03	0.53	0.11	-0.42	-0.41	0.48	-0.18	0.33	0.3	0.44	0.64	0.97	0.52	0.18	0.35	-0.03	0.03	0.04	-0.05	0.88	-0.02	0.41	-0.04	0.52	0.08	0.68	0.13	0.15	0.1	0.05	-0.02	0.19	0.51	0.73	0.77	0.65	0.94	0.5	0.03	0.2	0.04	-0.01	0.23	0.24	0.25	0.19	0.04	0.14	-0.01	-0.05	0.07	-0.08	0.15	0.03	0.01	0.31	0.5	0.76	0.75	0.97	0	0.2	0.24	0.08	0.48	20077	20077	"Artesilla"	"Spain"	16.8	17.2	16.4	"41 11 00 N"	"01 30 00 W"	10
0.45	0.06	0.06	0.19	0.12	-0.07	0.02	-0.07	0.04	0.11	0.04	0.08	0.02	0.08	-0.01	-0.09	0.12	0.1	0	0.09	0.03	-0.11	0.37	0.1	0.24	0.4	0.16	0.23	0.26	-0.06	0.02	-0.07	0.07	-0.12	0.06	0.14	0.05	0.09	0.09	0.08	0.34	-0.03	0.33	0.06	0.36	0.16	0.24	-0.03	0.77	0.44	0.5	0.84	-0.13	0.19	0.12	0.09	-0.02	0.26	0.8	0.13	0.33	0.17	0.38	0.11	0.76	0.03	0.03	0.12	0.02	0.21	0.13	0.19	0.61	0.59	0.22	0.8	0.36	0	0.16	0.07	0.3	0.05	0.23	-0.03	0.03	0.11	-0.03	0.06	0.11	-0.13	0.04	0.05	-0.03	0.03	0.29	0.21	0.87	0.18	0.88	0.04	0.16	0.04	-0.01	0.24	24412	24412	"Baggersee Freudenegg 3"	"Germany"	16.8	17.2	16.4	"48 20 0 N"	"10 0 38 E"	6
0.62	0.23	0.14	0.07	-0.08	0.04	0.12	0.12	-0.12	-0.03	0.06	0.09	0.05	0.03	0.06	0.05	-0.03	0.05	0	0.05	0.07	0.05	0.77	0.25	0.97	0.78	0.44	0.07	0.55	0.19	-0.01	0.01	-0.02	0.12	0.15	-0.13	0.17	0.06	0.01	-0.03	0.78	0.14	0.06	-0.22	0.81	-0.05	0.24	0.26	0.82	0.81	1.03	0.81	0.48	0.37	0.08	-0.01	-0.01	-0.12	1.02	0.04	0.57	0.03	0.35	0.04	0.93	0.1	0.08	-0.1	-0.08	-0.07	0.15	0.4	0.84	0.85	0.63	0.95	0.62	0.07	0.24	0.09	0.09	0.03	-0.04	0.12	0.09	0.05	0.07	-0.02	0.1	0.06	0.03	0.13	-0.06	0.01	0.69	0.54	0.73	0.39	0.87	0.02	-0.15	0.17	0.02	0.57	20007	20007	"Bézian"	"France"	16.8	17.2	16.4	"43 59 28 N"	"0 28 41 E"	13
0.79	0.04	0.12	0.28	0.01	0.12	0.06	0.12	-0.06	0.02	0.02	0.08	0.04	0.05	0.09	0.03	-0.01	0.07	0.01	0.04	0.04	0.02	0.82	0.18	0.97	0.72	0.39	0.06	0.45	0.43	0.05	-0.01	-0.07	0.11	-0.02	-0.02	0.22	0.05	-0.02	-0.08	0.78	0.12	0.13	-0.14	0.79	-0.06	0.28	0.18	0.93	0.84	0.9	0.79	0.38	0.55	0.16	0.21	0.02	-0.16	1.05	-0.04	0.57	0.12	0.28	0.18	1.01	0.12	0.13	0.02	0.09	-0.09	0.18	0.46	0.8	0.82	0.5	0.92	0.73	-0.05	0.1	0.27	0.24	0	-0.06	0.19	0.08	0.02	0.13	-0.05	0.16	0.08	-0.07	0.25	-0.01	0.02	0.74	0.5	0.79	0.36	0.93	-0.02	-0.07	0.16	0	0.48	20014	20014	"Buñol"	"Spain"	16.8	17.2	16.4	"39 25 40 N"	"0 47 40 W"	14
0.67	0.01	0.04	0.09	-0.05	0.06	-0.11	0.12	0.11	-0.01	0.03	0.03	0.15	0.02	0.24	-0.08	-0.02	0.03	-0.05	0.01	0.03	-0.07	1.05	0.09	1.02	0.99	0.02	-0.03	0.23	0.18	0.18	0.12	0.05	0.04	-0.06	0.07	0	-0.01	0.06	0.07	0.62	0.22	0.36	-0.09	0.41	0.09	0.43	0.22	0.94	0.76	0.86	0.86	-0.17	0.22	-0.23	0.02	-0.04	0.3	0.94	-0.08	0.14	0.1	0.54	0.08	1.01	-0.12	0.03	0.35	0.33	0.07	0.28	0.45	0.68	0.68	0.41	0.82	0.13	-0.12	-0.21	-0.07	0.17	0.57	0.37	0.15	0.08	-0.04	0.17	0.05	-0.03	0.02	-0.09	0.05	0.03	-0.06	0.25	0.2	0.86	0.23	1.03	0.04	0.32	0.02	0.02	0.19	20029	20029	"Can Canals"	"Spain"	16.8	17.2	16.4	"41 28 22 N"	"1 46 51 E"	15
0.51	0.1	0.06	0	0.15	0.08	0.03	0.11	0.02	0.11	-0.04	-0.05	-0.04	0.06	-0.03	0.07	0.1	0.06	0.09	0.01	0.06	0.03	0.64	0.1	0.72	0.51	0.14	0.05	0.22	0.03	0.01	-0.04	0.09	-0.04	0.03	0.22	0.01	0.07	0.01	0.09	0.43	0.08	0.12	0.16	0.23	-0.01	0.2	0.16	0.57	0.55	0.7	0.73	0.05	0.03	-0.14	-0.09	-0.07	0.15	0.77	0.08	0.11	0	0.41	0.02	0.66	0.08	-0.01	0.09	0.36	0.15	0.12	0.24	0.41	0.48	0.36	0.38	0.31	0	0.14	0.17	0.09	0.18	0.13	0.1	0.04	0.09	0.02	0	-0.02	-0.04	-0.02	-0.13	-0.08	0.1	0.19	0.26	0.57	0.08	0.78	0.1	0.14	0.24	0.02	0.21	27320	27320	"Chêne de Navère"	"France"	16.8	17.2	16.4	"43 56 2 N"	"0 37 11 E"	4
0.69	0	-0.13	0.05	0.02	0.1	-0.05	-0.09	-0.07	0.05	0	0.06	0.03	0.09	0.1	-0.02	0.05	0.1	0.01	0.06	0.05	-0.01	0.84	0.16	0.97	0.81	0.23	0	0.35	-0.04	0	0	-0.01	0	-0.06	0.05	0.08	0.07	0.05	0	0.78	0.11	-0.1	-0.22	0.53	-0.03	0.35	0.08	0.83	0.91	0.89	0.96	0.05	0.24	-0.31	-0.15	-0.14	0.01	0.96	-0.02	0.31	0.1	0.33	0.08	0.87	0.01	0.09	0.02	0.2	0.05	0.22	0.47	0.86	0.88	0.38	0.87	0.36	-0.08	-0.06	-0.1	0.19	0.05	0.07	0.17	0.09	0.06	0.01	0.04	0.03	-0.02	-0.1	0	-0.13	0.03	0.51	0.42	0.96	0.1	0.95	0.03	0	0.1	-0.01	0.41	24295	24295	"Eggingen-Mittelhart 3"	"Germany"	16.8	17.2	16.4	"48 21 48 N"	"9 52 44 E"	16
0.79	-0.05	0.02	0.09	0.15	0.14	-0.09	0.01	0.04	0.09	-0.05	-0.04	-0.01	0.06	0.06	0.01	0.07	0.07	0.05	0.01	0.03	-0.01	0.82	0.08	0.92	0.73	0.14	0.08	0.26	0.19	0.04	-0.03	0	0	-0.11	0.2	0	0.04	0	0.01	0.62	0.13	0.22	0.12	0.37	0.02	0.3	0.11	0.85	0.75	0.73	0.87	-0.01	0.21	-0.19	0	-0.12	0.09	0.87	-0.03	0.13	0.11	0.33	0.12	0.9	0.01	0.04	0.13	0.43	0.08	0.19	0.36	0.57	0.62	0.3	0.53	0.35	-0.12	-0.09	0.16	0.22	0.16	0.07	0.15	0.03	0.03	0.05	0	0.04	-0.03	-0.11	-0.03	-0.08	0.06	0.36	0.26	0.75	-0.03	0.9	0.06	0.1	0.14	-0.02	0.2	20027	20027	"El Canyet"	"Spain"	16.8	17.2	16.4	"41 27 12 N"	"1 59 45 E"	9
